Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering,predicted_prob
2022/09/07 02:18,1669,801B2CE70,13554,80AB9FCC0,34.35,Euro,34.35,Euro,Cheque,0,9.944301988983644e-05
2022/09/07 12:13,9129,80D1D8300,11899,8106C2EC0,5299.3,US Dollar,5299.3,US Dollar,Cheque,0,0.0001320588994628877
2022/09/05 20:11,15231,809740250,23344,812214E00,765.79,Euro,765.79,Euro,Cheque,0,0.0004762818878157548
2022/09/09 21:29,70,100428660,1853,80312ACC0,3571.72,US Dollar,3571.72,US Dollar,Cheque,0,0.004421318352727086
2022/09/03 02:01,70,1004286A8,17769,804970980,668.36,Euro,668.36,Euro,Cash,1,0.0034657391969300866
2022/09/02 21:38,36168,80C099D70,130637,80C0992B0,142.14,US Dollar,142.14,US Dollar,Cash,0,0.0013675636676132382
2022/09/08 07:08,70,100428660,23402,8022AA470,2351.6,US Dollar,2351.6,US Dollar,Cheque,0,0.004143931266928089
2022/09/06 07:20,212818,804A93050,3,805FE8100,12229.1,Rupee,12229.1,Rupee,Cheque,0,0.00012077144199626745
2022/09/04 13:08,1522,800D76B00,21918,80190A550,3249.57,Euro,3249.57,Euro,Credit Card,0,0.0027892099354534217
2022/09/02 04:12,70,1004286F0,4,803575270,14107.22,Yuan,14107.22,Yuan,Cash,0,0.0006547250703412115
2022/09/03 12:38,70,1004288A0,28222,80B701210,23125.21,Australian Dollar,23125.21,Australian Dollar,Cheque,1,0.0010347843559782364
2022/09/03 17:50,70,100428660,1411,8104722C0,1494.0,US Dollar,1494.0,US Dollar,Cheque,1,0.005393604196273509
2022/09/06 00:09,1502,80DECA6B0,1669,80DEC6610,2069.44,Euro,2069.44,Euro,ACH,0,0.015846188930959043
2022/09/02 13:10,28222,80A7FB850,15,80AD71660,4882.18,Australian Dollar,4882.18,Australian Dollar,Cheque,0,0.0013999128531849553
2022/09/02 21:06,210,8094A3AE0,25113,8094EA440,214.88,Canadian Dollar,214.88,Canadian Dollar,Wire,0,0.0004762818878157548
2022/09/06 01:50,1588,800A93050,11813,806B93860,154.03,US Dollar,154.03,US Dollar,Cheque,0,1.0569930661254862e-05
2022/09/08 06:45,24840,8080B9530,7195,80C973930,23.48,Euro,23.48,Euro,Credit Card,0,0.0001067264184768542
2022/09/01 04:25,1412,80242A550,1467,80242A160,3471.25,US Dollar,3471.25,US Dollar,ACH,0,0.0037725499967520004
2022/09/01 12:07,1,802AD4170,17753,80A3612A0,86358.68,US Dollar,86358.68,US Dollar,Cash,0,0.0006935037381797592
2022/09/06 08:22,13264,80C208360,23842,8017D32A0,5044.93,US Dollar,5044.93,US Dollar,ACH,1,0.02833251527025008
2022/09/07 04:10,70,1004286A8,3514,802695C50,79.06,Euro,79.06,Euro,Credit Card,1,0.0034657391969300866
2022/09/04 07:02,70,100428A51,15,813A83061,0.099573,Bitcoin,0.099573,Bitcoin,Bitcoin,0,0.008210335545831645
2022/09/01 00:16,43460,8101B7510,43460,8101B7510,402.88,Shekel,402.88,Shekel,Reinvestment,0,0.0004762818878157548
2022/09/09 19:16,1124,8007025F0,122080,80EFE0000,10.69,US Dollar,10.69,US Dollar,ACH,0,0.02675392771430197
2022/09/09 16:11,338475,80E4C21A0,238845,80E4C8AC0,37.75,Swiss Franc,37.75,Swiss Franc,ACH,0,0.027586673082169597
2022/09/01 00:23,29435,80D955F40,29435,80D955F40,2507.41,Euro,2507.41,Euro,Reinvestment,0,0.0002608394516838946
2022/09/06 02:34,18067,803007E10,14,8031E1140,259.56,Yuan,259.56,Yuan,Credit Card,0,0.0001067264184768542
2022/09/10 14:39,13858,8030CB470,17769,80317AC30,3403954.38,Euro,3403954.38,Euro,Cash,0,0.0006547250703412115
2022/09/02 09:24,70,1004286A8,14329,806E67B10,150.63,Euro,150.63,Euro,Cheque,0,0.006338647999196085
2022/09/04 03:05,238845,80E296D70,38478,80E43A0F0,911.52,Swiss Franc,911.52,Swiss Franc,Credit Card,0,0.0004762818878157548
2022/09/05 14:11,1267,800E00D50,1267,800E00D50,66.07,US Dollar,442.49,Yuan,ACH,0,0.041486026368428526
2022/09/03 12:25,11296,8057C8C60,14433,8057C8ED0,1951.16,US Dollar,1951.16,US Dollar,ACH,1,0.04653292964103101
2022/09/05 17:49,13345,802C2D090,2467,8068A8F20,2493.29,Euro,2493.29,Euro,Cheque,0,0.00021566887726663908
2022/09/06 19:04,12,80010E130,20,800275570,219.32,Euro,219.32,Euro,Cheque,0,0.0001067264184768542
2022/09/02 17:33,319335,807048A80,116425,807046A50,11629.99,Ruble,11629.99,Ruble,Cheque,0,0.001380344894068173
2022/09/08 01:25,12,80030DEF0,131167,8128D3CA0,401.93,Euro,401.93,Euro,Cheque,0,0.0001067264184768542
2022/09/01 12:09,11471,80141E5E0,10,8029C98C0,7940.11,US Dollar,7940.11,US Dollar,Credit Card,0,0.00012077144199626745
2022/09/09 13:01,20,80016A6A0,23,8002BCFF0,14053.59,Euro,14053.59,Euro,ACH,1,0.04843221546280537
2022/09/02 19:30,18196,80AC62820,30416,812D290A0,106.0,Yuan,106.0,Yuan,Wire,0,0.0009006015762308751
2022/09/09 01:44,12381,8013CCA60,13184,804F91B80,6237716.71,Rupee,6237716.71,Rupee,Credit Card,0,0.0001067264184768542
2022/09/01 00:09,343239,81055DBE0,343239,81055DBE0,7004.86,Shekel,7004.86,Shekel,Reinvestment,0,0.0001067264184768542
2022/09/02 18:59,2915,800D6D810,8888,8048DD550,21469.71,Euro,21469.71,Euro,Credit Card,0,0.0004762818878157548
2022/09/06 10:10,2591,801D87240,2591,801D87240,2087.57,US Dollar,1781.53,Euro,ACH,0,0.010671866181600435
2022/09/02 06:33,1412,800DD6C30,15916,8093255A0,894.6,US Dollar,894.6,US Dollar,Cheque,0,0.0001320588994628877
2022/09/12 19:14,214749,805DB7F20,219449,80A37E600,4682.39,Euro,4682.39,Euro,ACH,1,0.04570018427316338
2022/09/12 11:04,119,8000DB3C0,223,811A65E30,15008.58,Saudi Riyal,15008.58,Saudi Riyal,ACH,1,0.047042918380536904
2022/09/08 21:33,19,8098800F0,19,8099C1640,1486290.54,Canadian Dollar,1486290.54,Canadian Dollar,Cash,0,0.0027892099354534217
2022/09/07 15:48,1490,8026E3070,1299,809A217C0,109.0,Euro,109.0,Euro,Credit Card,0,0.0004762818878157548
2022/09/02 08:10,1688,80AC93A30,236684,80D7F5060,2791.87,US Dollar,2791.87,US Dollar,Cheque,0,0.00012077144199626745
2022/09/04 15:48,21174,800737690,11056,8007486D0,15224.53,Euro,15224.53,Euro,ACH,1,0.04843221546280537
2022/09/02 04:52,18460,80696ECD0,17649,80696EE10,2562.17,Euro,2562.17,Euro,ACH,1,0.027586673082169597
2022/09/04 20:49,14,80FD68F90,142836,80FDAE660,196.36,Shekel,196.36,Shekel,Cheque,0,0.0006547250703412115
2022/09/01 00:11,125699,80F9061A0,125699,80F9061A0,23.78,US Dollar,23.78,US Dollar,Reinvestment,0,0.00012077144199626745
2022/09/01 00:03,1124,8066B44D0,18324,809BCD300,525328.16,US Dollar,525328.16,US Dollar,Cheque,0,0.0001067264184768542
2022/09/09 21:57,148350,811F15F20,148348,811F36720,52031.85,Saudi Riyal,52031.85,Saudi Riyal,Cheque,0,0.0004762818878157548
2022/09/15 12:41,213952,80794B6F0,3149,80E4B13E0,14660.46,US Dollar,14660.46,US Dollar,ACH,1,0.021234143940539754
2022/09/06 09:07,211164,80C286FB0,18428,80C51E690,112.85,Euro,112.85,Euro,ACH,0,0.047042918380536904
2022/09/09 14:49,70,100428660,2952,806D37450,737.24,US Dollar,737.24,US Dollar,Cheque,1,0.005393604196273509
2022/09/04 07:41,215186,805CB81B0,13078,805CAE700,174679.23,Rupee,174679.23,Rupee,ACH,0,0.04759947009493774
2022/09/07 09:54,4866,802E616D0,44041,811737010,56.19,US Dollar,56.19,US Dollar,Cheque,0,1.0569930661254862e-05
2022/09/01 22:44,12963,8068B46D0,31720,810A98130,50.74,Euro,50.74,Euro,Credit Card,0,0.00022311193300933793
2022/09/10 00:16,1267,800B69F30,9417,803719D70,2255.66,Yuan,2255.66,Yuan,Cheque,0,0.0002608394516838946
2022/09/01 00:22,210,80009E120,24856,809612120,28302.56,Canadian Dollar,28302.56,Canadian Dollar,Credit Card,0,1.0569930661254862e-05
2022/09/01 08:24,210,8090AAC90,210,8090AAC90,1699.91,Canadian Dollar,1699.91,Canadian Dollar,Reinvestment,0,0.0004762818878157548
2022/09/01 16:23,16871,8080031F0,27616,80818A100,68442.11,Euro,68442.11,Euro,ACH,0,0.04759947009493774
2022/09/01 12:30,16,805CAD3F0,115642,805CAD530,148821.3,Rupee,148821.3,Rupee,ACH,1,0.02354707198817742
2022/09/03 21:27,12979,80D9A9270,24941,809DC9020,22406.35,Canadian Dollar,22406.35,Canadian Dollar,ACH,1,0.02354707198817742
2022/09/09 03:26,12,80021A4C0,15980,80601F5B0,19.07,US Dollar,19.07,US Dollar,Cash,0,0.0001067264184768542
2022/09/09 19:32,27444,807DD2780,20898,80A52CD10,42500.26,US Dollar,42500.26,US Dollar,Cheque,0,0.0006547250703412115
2022/09/09 07:03,70,100428780,6,804D50500,75553.49,Rupee,75553.49,Rupee,Credit Card,1,0.0003320543917991228
2022/09/08 02:56,11852,801FDBE70,24144,801FDBEC0,4079.01,Euro,4079.01,Euro,ACH,1,0.0037725499967520004
2022/09/06 00:38,11974,8066E2C20,5394,8077061B0,7333.43,US Dollar,7333.43,US Dollar,Cheque,0,0.0003654369703662241
2022/09/13 19:05,18617,8073E7BB0,225263,80E6BFD50,5105.07,US Dollar,5105.07,US Dollar,ACH,1,0.04843221546280537
2022/09/09 19:59,70,1004286A8,5425,805EC2040,14053.42,Euro,14053.42,Euro,Cheque,0,0.005393604196273509
2022/09/07 15:25,17610,804F6B9F0,1665,8082167C0,159.06,Euro,159.06,Euro,Cheque,0,0.00022311193300933793
2022/09/05 15:18,3698,805FF0D40,5394,8065F21B0,2866.84,US Dollar,2866.84,US Dollar,Cheque,0,0.0013298848044610756
2022/09/01 19:55,12,800354AF0,1669,802D64820,131.17,Euro,131.17,Euro,Cheque,0,0.0001067264184768542
2022/09/03 08:11,48211,811C2D390,118,811C2D3E0,90481.06,Saudi Riyal,90481.06,Saudi Riyal,ACH,1,0.04843221546280537
2022/09/01 00:22,1665,801C99DE0,122094,80BB54630,14839.76,Euro,14839.76,Euro,Cash,0,0.0001320588994628877
2022/09/07 13:14,224866,80D151C70,224555,80A6536E0,1827.14,Euro,1827.14,Euro,ACH,1,0.018412286933403126
2022/09/01 00:11,24779,8090913F0,24779,8090913F0,8.57,Canadian Dollar,8.57,Canadian Dollar,Reinvestment,0,0.0001067264184768542
2022/09/09 17:08,33091,806D1B3A0,19535,806D1FE30,554.71,US Dollar,554.71,US Dollar,Cheque,0,0.0002996181195224424
2022/09/09 01:13,210,80009C160,8,80814EE90,51.99,Canadian Dollar,51.99,Canadian Dollar,Wire,0,9.944301988983644e-05
2022/09/09 00:23,16649,8061AC7B0,116781,806221850,3447.52,Ruble,3447.52,Ruble,Credit Card,0,0.00012077144199626745
2022/09/01 00:54,23370,808AB9830,23370,808AB9830,11.4,UK Pound,11.4,UK Pound,Reinvestment,0,0.00022311193300933793
2022/09/07 17:11,132306,80C2FE020,117453,80C2FE070,360.81,US Dollar,360.81,US Dollar,ACH,1,0.021658463628954877
2022/09/05 15:45,70,1004286A8,11852,8014BB7B0,9310.23,Euro,9310.23,Euro,Cheque,0,0.0034657391969300866
2022/09/01 00:04,120627,812EB6350,120627,812EB6350,1311.02,US Dollar,1311.02,US Dollar,Reinvestment,0,0.0013675636676132382
2022/09/02 06:31,211212,8075FD4D0,211212,8075FD4D0,395642.04,Euro,463606.8,US Dollar,ACH,0,0.005505902631328454
2022/09/06 05:44,117907,80818B740,111141,80E41BE50,1157.68,Euro,1157.68,Euro,ACH,0,0.027537394722787444
2022/09/08 12:08,12,811D32F40,12,811D32F40,455.64,US Dollar,388.85,Euro,ACH,0,0.010671866181600435
2022/09/02 13:00,2053,8010B0790,6156,80329B720,14353.1,US Dollar,14353.1,US Dollar,Cheque,0,0.0001067264184768542
2022/09/01 00:08,2591,80FB971E0,2591,80FB971E0,3.46,Euro,3.46,Euro,Reinvestment,0,0.0006547250703412115
2022/09/03 07:18,7,8049CE030,3,804A96650,13106.76,Rupee,13106.76,Rupee,Cheque,0,0.00012077144199626745
2022/09/03 02:21,1665,800615A20,1,8006E0E80,49.93,US Dollar,49.93,US Dollar,Credit Card,0,0.0006547250703412115
2022/09/01 00:19,146122,8131131C0,146122,8131131C0,46.1,Euro,46.1,Euro,Reinvestment,0,0.0019564645675857915
2022/09/01 15:15,138335,80EE31240,40905,80F089D90,37294.89,Swiss Franc,37294.89,Swiss Franc,Cheque,0,0.0001320588994628877
2022/09/03 15:04,3242,802DA0B60,21575,802DA1A70,1580.64,US Dollar,1580.64,US Dollar,ACH,1,0.04759947009493774
2022/09/03 01:36,124,813753681,15,813D7B3E1,0.026187,Bitcoin,0.026187,Bitcoin,Bitcoin,0,0.0036561644822195164
2022/09/01 00:04,2947,807A67940,2947,807A67940,1715.27,US Dollar,1715.27,US Dollar,Reinvestment,0,0.0009006015762308751
2022/09/01 06:24,15,813E576A1,15,813E576A1,0.612362,Bitcoin,0.612362,Bitcoin,Bitcoin,0,0.0027251657028163545
2022/09/02 00:19,21575,8030FFBE0,6010,8030FFD20,639.84,US Dollar,639.84,US Dollar,ACH,1,0.018185124099604693
2022/09/02 14:45,11157,800D64F70,701,8022D1DE0,11998.78,US Dollar,11998.78,US Dollar,Cheque,0,0.0004762818878157548
2022/09/05 01:16,26302,809CD43C0,25534,809CD5510,744.53,Canadian Dollar,744.53,Canadian Dollar,ACH,1,0.04576377696934822
2022/09/05 00:02,118202,806B18890,10,80621F010,2862.32,Ruble,2862.32,Ruble,Credit Card,0,0.0001067264184768542
2022/09/05 16:05,23,80135EE10,25768,8027320B0,205.64,Euro,205.64,Euro,Credit Card,0,0.00012077144199626745
2022/09/09 00:07,8539,80DE20D10,234335,810066810,7607.21,Euro,7607.21,Euro,Credit Card,0,0.0004762818878157548
2022/09/08 22:26,70,1004286A8,27535,81113D790,28212.44,Euro,28212.44,Euro,Cash,0,0.002955903063170801
2022/09/05 06:03,14,8105DE990,245441,810A53200,422507.61,Shekel,422507.61,Shekel,Cheque,0,0.0001067264184768542
2022/09/08 22:34,70,100428660,1,801ABCE40,1298.86,US Dollar,1298.86,US Dollar,Cheque,0,0.004143931266928089
2022/09/06 21:17,137218,80E46AEC0,39775,80EA30B70,197.86,Swiss Franc,197.86,Swiss Franc,Credit Card,0,0.00012077144199626745
2022/09/02 11:32,138395,80E8DB8D0,238190,80F684920,17154983.76,Swiss Franc,17154983.76,Swiss Franc,Cheque,0,0.0004818224848987078
2022/09/02 07:40,9691,8038F7300,112078,81047C4B0,134.85,Yuan,134.85,Yuan,Cheque,0,0.00012077144199626745
2022/09/05 02:53,112989,804D61350,213005,804D64F10,92167.99,Rupee,92167.99,Rupee,ACH,1,0.029017577402557483
2022/09/06 14:31,1068,801155690,11405,8014F8C50,23522.53,US Dollar,23522.53,US Dollar,Cheque,0,0.0001067264184768542
2022/09/08 19:14,27288,805AF0650,14663,805AF1010,420.37,Euro,420.37,Euro,ACH,1,0.041486026368428526
2022/09/01 15:14,238845,80E4F3760,142155,80FAEC5A0,671447.04,Swiss Franc,671447.04,Swiss Franc,Cheque,0,0.0001595501098348152
2022/09/07 14:49,17120,806398490,18405,806C94900,212126.25,Ruble,212126.25,Ruble,Credit Card,0,0.0006547250703412115
2022/09/10 15:44,3881,8027889A0,220888,808D13090,189.53,Euro,189.53,Euro,Cheque,0,0.0009006015762308751
2022/09/01 00:00,122055,809D2D7D0,122055,809D2D7D0,13.25,Canadian Dollar,13.25,Canadian Dollar,Reinvestment,0,0.0001067264184768542
2022/09/10 01:24,114590,8056BC280,3,8049DD1C0,35267.0,Rupee,35267.0,Rupee,ACH,1,0.02354707198817742
2022/09/07 14:34,117143,806ABE0A0,28255,804D7E820,11657.93,US Dollar,11657.93,US Dollar,ACH,1,0.0412588635346301
2022/09/04 00:03,17327,80FE72250,1,8062604A0,2.81,US Dollar,2.81,US Dollar,Credit Card,0,0.0006547250703412115
2022/09/02 13:52,12,8056C4050,6,805F6C350,18321.57,Rupee,18321.57,Rupee,Cheque,0,0.0003794819938856373
2022/09/08 10:00,4242,8019856D0,116214,80625B770,15428.39,US Dollar,15428.39,US Dollar,ACH,1,0.04073826833339601
2022/09/09 06:08,348478,811BCE4E0,223,811BCE3A0,562.74,Saudi Riyal,562.74,Saudi Riyal,Cheque,0,0.0015088553119747402
2022/09/09 03:05,70,100428660,253964,814187E70,17000.94,US Dollar,17000.94,US Dollar,Cheque,0,0.005393604196273509
2022/09/01 00:01,410,800976DF0,23344,8084C3850,20039.06,Euro,20039.06,Euro,Cash,0,0.00022311193300933793
2022/09/10 13:10,235509,80CE8C910,14804,806698470,13861.1,US Dollar,13861.1,US Dollar,ACH,1,0.03520051500479217
2022/09/01 05:20,129076,80DECF910,129076,80DECF910,47122.15,Euro,47122.15,Euro,Reinvestment,0,0.0009258418971884515
2022/09/02 16:11,70,100428660,11813,800C1B7B0,710.19,US Dollar,710.19,US Dollar,Cash,0,0.004421318352727086
2022/09/09 06:02,1522,8009BA530,3514,806F8FF20,9532.83,Euro,9532.83,Euro,Cheque,0,0.0001320588994628877
2022/09/07 23:12,15730,807513B70,16586,8122F8A20,2368.03,US Dollar,2368.03,US Dollar,Cheque,0,0.0002608394516838946
2022/09/07 10:30,9679,80452D470,224866,809EB9170,13108.14,US Dollar,13108.14,US Dollar,ACH,1,0.0011528111492924195
2022/09/01 19:12,70,1004289C0,43735,811296A00,43166.91,Shekel,43166.91,Shekel,Cash,1,0.0002608394516838946
2022/09/08 04:12,13667,80538C7D0,14381,8053D4760,1545944.2,Rupee,1545944.2,Rupee,Cheque,0,9.944301988983644e-05
2022/09/06 22:23,1502,8002A9870,1502,800D4ED20,21.12,Euro,21.12,Euro,Cheque,0,0.0001067264184768542
2022/09/02 00:59,28,80CB4CBD0,231744,80CB4D4B0,65691.26,Mexican Peso,65691.26,Mexican Peso,ACH,1,0.008644374077331407
2022/09/08 10:06,22775,8020A0DD0,1502,802ECE550,30.89,Euro,30.89,Euro,ACH,0,0.02354707198817742
2022/09/01 03:47,1522,801AE0000,31820,80BC98430,4.3,Euro,4.3,Euro,Cash,0,0.0001067264184768542
2022/09/06 21:57,1068,80A0C7960,130449,8126098B0,221.23,US Dollar,221.23,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/01 21:14,12,8007E7F30,113935,805AD8A60,1124.54,Euro,1124.54,Euro,Credit Card,0,0.0002811327012240254
2022/09/11 08:54,48308,811E3C9F0,249176,81235EC40,51779.98,Saudi Riyal,51779.98,Saudi Riyal,ACH,1,0.04759947009493774
2022/09/01 22:58,221765,808CA5A40,221765,808CA5A40,701.19,UK Pound,701.19,UK Pound,Reinvestment,0,0.0002608394516838946
2022/09/09 20:33,14011,806967B30,220,8012CD590,12530.33,US Dollar,12530.33,US Dollar,ACH,1,0.03125016847632063
2022/09/05 09:00,138335,80E2643B0,239604,80F6763E0,81.26,Swiss Franc,81.26,Swiss Franc,Cheque,0,0.0001067264184768542
2022/09/02 22:58,119,8122CFB40,118,8127FAE50,21757.23,Saudi Riyal,21757.23,Saudi Riyal,ACH,0,0.04843221546280537
2022/09/07 14:51,25534,8096DB8D0,25170,809901200,14725.55,Canadian Dollar,14725.55,Canadian Dollar,Credit Card,0,9.944301988983644e-05
2022/09/09 02:09,9665,8046A9FD0,15,80473DE70,185813.54,Yen,185813.54,Yen,Cheque,0,0.0001067264184768542
2022/09/10 04:23,122055,809CD7920,27291,80D98D400,59.04,Canadian Dollar,59.04,Canadian Dollar,Cheque,0,0.0001067264184768542
2022/09/06 14:51,16031,809212300,116845,80FE37910,128.03,US Dollar,128.03,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/01 00:06,153502,813CE0EB1,254595,813D82051,2.135868,Bitcoin,2.135868,Bitcoin,Bitcoin,0,0.00249586113955077
2022/09/07 22:58,70,100428A51,124,8136C8681,0.137032,Bitcoin,0.137032,Bitcoin,Bitcoin,0,0.006338647999196085
2022/09/02 05:50,70,1004286A8,25536,8067982B0,23.12,Euro,23.12,Euro,Credit Card,0,0.0030479204873427915
2022/09/04 18:04,148350,812D0C3C0,50528,812D0C600,21901.4,Saudi Riyal,21901.4,Saudi Riyal,ACH,1,0.04843221546280537
2022/09/03 12:09,20727,80C381B70,27954,80CC4B000,5570.35,US Dollar,5570.35,US Dollar,ACH,1,0.04843221546280537
2022/09/06 05:26,21387,800D92330,3881,806517760,642.92,Euro,642.92,Euro,Cheque,0,0.0001067264184768542
2022/09/10 11:53,1522,8002AE7E0,22,8001AE930,13839.77,Euro,13839.77,Euro,ACH,1,0.04843221546280537
2022/09/01 20:34,14,800364AE0,3,800E07DC0,2860.46,Yuan,2860.46,Yuan,Cheque,0,0.00022311193300933793
2022/09/07 12:05,1665,8004B1470,11296,8010F1870,3329.62,US Dollar,3329.62,US Dollar,Credit Card,0,0.00022311193300933793
2022/09/09 21:08,3698,80AE9A7B0,11,800924840,10054.02,Euro,10054.02,Euro,ACH,1,0.04843221546280537
2022/09/02 08:00,12381,80100ADE0,23833,801646990,82.0,US Dollar,82.0,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/05 00:06,21745,800FCFC40,1299,801EF79E0,125716.17,Euro,125716.17,Euro,Cheque,0,0.0001067264184768542
2022/09/06 17:20,3,8037E94B0,225622,80B08B680,46750.51,Yuan,46750.51,Yuan,Cheque,0,0.00012077144199626745
2022/09/08 04:19,2627,8058566F0,227513,810F70820,375.85,US Dollar,375.85,US Dollar,Cheque,0,1.0569930661254862e-05
2022/09/02 10:14,12446,80C542DF0,114674,80C543AA0,3612.04,US Dollar,3612.04,US Dollar,ACH,1,0.0406532810005609
2022/09/08 11:48,10,800AD35F0,2843,800CBC0D0,4643.38,US Dollar,4643.38,US Dollar,Cheque,0,0.0001067264184768542
2022/09/03 22:06,2824,808791730,12979,8111A7CC0,194.59,US Dollar,194.59,US Dollar,Cheque,0,0.0002608394516838946
2022/09/02 09:32,33733,80187CA10,1124,80187A6B0,68.76,US Dollar,68.76,US Dollar,Cash,0,0.00022311193300933793
2022/09/01 21:20,701,802E27520,29404,80E27FBB0,11216.4,US Dollar,11216.4,US Dollar,Wire,0,0.0019564645675857915
2022/09/10 18:27,1490,8007F4680,29794,81394C490,49.94,Euro,49.94,Euro,ACH,0,0.041486026368428526
2022/09/08 21:18,214,8092F8360,225734,8095CE5E0,290.31,Canadian Dollar,290.31,Canadian Dollar,Cheque,0,0.00012077144199626745
2022/09/03 05:33,2845,806860350,23402,8068603F0,501.32,US Dollar,501.32,US Dollar,ACH,1,0.027311350285165993
2022/09/02 19:35,49365,812A09D40,119,812A09CF0,42579.74,Saudi Riyal,42579.74,Saudi Riyal,ACH,1,0.04843221546280537
2022/09/09 01:15,70,100428810,220541,8080D37D0,2457.54,UK Pound,2457.54,UK Pound,Cash,0,0.0009006015762308751
2022/09/05 23:56,12735,8018E6B50,21575,808668490,2469.73,US Dollar,2469.73,US Dollar,Credit Card,0,0.00022311193300933793
2022/09/02 09:42,349858,8123FAB10,249118,8123EBD60,1152.7,Saudi Riyal,1152.7,Saudi Riyal,Cheque,0,0.0001320588994628877
2022/09/07 08:25,214529,80538F210,213005,80538F480,166456.56,Rupee,166456.56,Rupee,ACH,0,0.018412286933403126
2022/09/05 11:35,18460,807F338C0,16450,809803A60,3426.15,Euro,3426.15,Euro,Cheque,0,0.0001067264184768542
2022/09/01 20:56,13554,806E6A840,27920,806E6AB10,281.68,Euro,281.68,Euro,ACH,1,0.04843221546280537
2022/09/04 22:24,45566,8114D7410,143496,8114D6800,133975.34,Shekel,133975.34,Shekel,ACH,0,0.04843221546280537
2022/09/01 06:54,121,811E46D00,121,811E46D00,37.77,Saudi Riyal,37.77,Saudi Riyal,Reinvestment,0,0.0017891381832179465
2022/09/10 19:43,122332,808E3D640,230744,81381A7F0,63902.64,UK Pound,63902.64,UK Pound,Cash,0,0.0001067264184768542
2022/09/06 04:51,124331,80D20E670,21258,80E8088B0,142.93,US Dollar,142.93,US Dollar,Cheque,0,0.0001067264184768542
2022/09/07 23:54,27621,80A856930,28222,80A856A20,5532.67,Australian Dollar,5532.67,Australian Dollar,ACH,1,0.017579541565535498
2022/09/03 08:50,70,100428660,3229,809C1BB00,1885.2,US Dollar,1885.2,US Dollar,Credit Card,1,0.0034657391969300866
2022/09/06 02:09,1669,8010812E0,24850,802BB0560,59.48,Euro,59.48,Euro,Cheque,0,1.0569930661254862e-05
2022/09/09 19:23,315732,80FF11780,243807,80FF11690,96.55,US Dollar,96.55,US Dollar,Cheque,0,0.00022311193300933793
2022/09/01 16:40,25866,8093CEE80,210431,81025A070,5485.91,Euro,5485.91,Euro,Cheque,0,0.00022311193300933793
2022/09/06 04:45,9679,803AAA3F0,10605,803FE5810,33785.07,Yen,33785.07,Yen,Credit Card,0,1.0569930661254862e-05
2022/09/06 14:06,12,80226C7A0,12,8010D4440,5162.15,US Dollar,5162.15,US Dollar,ACH,1,0.04701056919496519
2022/09/04 12:31,19729,8066CE920,11471,806791140,48095.37,US Dollar,48095.37,US Dollar,ACH,1,0.04190040258186605
2022/09/09 16:19,20486,807C317B0,220572,807E03150,90.63,UK Pound,90.63,UK Pound,Cheque,0,0.00012077144199626745
2022/09/01 23:01,29802,812EA8350,29802,812EA8350,12.65,US Dollar,12.65,US Dollar,Reinvestment,0,0.0027892099354534217
2022/09/12 02:38,214749,805DB7F20,27637,8043C7360,18132.22,US Dollar,18132.22,US Dollar,ACH,1,0.03306603013967996
2022/09/01 01:27,70,1004286A8,16991,803374FB0,0.66,Euro,0.66,Euro,Credit Card,0,0.0028279886032919694
2022/09/04 10:03,16388,80ABD93B0,127179,80B78E510,195.24,Euro,195.24,Euro,Credit Card,0,0.0034657391969300866
2022/09/02 14:53,19746,807D448C0,229089,80B33B590,10707.25,US Dollar,10707.25,US Dollar,Cheque,0,0.00022311193300933793
2022/09/01 01:52,1490,80A65A210,1490,80A65A210,20.14,Euro,20.14,Euro,Reinvestment,0,0.0006547250703412115
2022/09/01 16:50,12,8009CFA00,1502,8027E31E0,16657.22,Euro,16657.22,Euro,Credit Card,0,0.00012077144199626745
2022/09/01 18:46,70,1004286A8,27535,81448FFE0,89.73,Euro,89.73,Euro,Credit Card,0,0.0027892099354534217
2022/09/01 05:20,135010,80CEC1540,10,80D6894D0,5584290.89,Brazil Real,5584290.89,Brazil Real,Cash,0,0.0001067264184768542
2022/09/04 01:48,11852,80EA56D10,125164,80EA56D60,11084.51,Euro,11084.51,Euro,ACH,0,0.02175948815800694
2022/09/06 08:43,22,804A66840,21918,8053168D0,439.58,Euro,439.58,Euro,ACH,1,0.04023895705644193
2022/09/05 18:19,213,8096E66F0,25113,8096FC720,218.6,Canadian Dollar,218.6,Canadian Dollar,Credit Card,0,9.944301988983644e-05
2022/09/02 07:49,28,80A5E71D0,28317,80A5E74C0,58327.26,Australian Dollar,58327.26,Australian Dollar,ACH,1,0.018185124099604693
2022/09/01 15:00,244490,8145285F0,244490,8145285F0,3288.44,US Dollar,3288.44,US Dollar,Reinvestment,0,0.0027892099354534217
2022/09/03 19:46,13037,803509D50,19318,8106B1750,5897.02,Yuan,5897.02,Yuan,ACH,1,0.04212756541566448
2022/09/10 19:24,70,1004286A8,14650,80B512C10,1485.76,Euro,1485.76,Euro,Credit Card,1,0.0034657391969300866
